image_path,class,stem
data/val_caps_5perclass/donuts/800442.jpg,donuts,800442
data/val_caps_5perclass/donuts/3702217.jpg,donuts,3702217
data/val_caps_5perclass/donuts/2219487.jpg,donuts,2219487
data/val_caps_5perclass/dumplings/652252.jpg,dumplings,652252
data/val_caps_5perclass/dumplings/2634555.jpg,dumplings,2634555
data/val_caps_5perclass/dumplings/1411526.jpg,dumplings,1411526
data/val_caps_5perclass/dumplings/2329626.jpg,dumplings,2329626
data/val_caps_5perclass/dumplings/308735.jpg,dumplings,308735
data/val_caps_5perclass/edamame/1852474.jpg,edamame,1852474
data/val_caps_5perclass/edamame/3254753.jpg,edamame,3254753
data/val_caps_5perclass/edamame/102048.jpg,edamame,102048
data/val_caps_5perclass/edamame/977940.jpg,edamame,977940
data/val_caps_5perclass/edamame/969509.jpg,edamame,969509
data/val_caps_5perclass/eggs_benedict/2258162.jpg,eggs_benedict,2258162
data/val_caps_5perclass/eggs_benedict/346296.jpg,eggs_benedict,346296
data/val_caps_5perclass/eggs_benedict/1875405.jpg,eggs_benedict,1875405
data/val_caps_5perclass/eggs_benedict/3485018.jpg,eggs_benedict,3485018
data/val_caps_5perclass/eggs_benedict/1501268.jpg,eggs_benedict,1501268
data/val_caps_5perclass/escargots/527098.jpg,escargots,527098
data/val_caps_5perclass/escargots/2409832.jpg,escargots,2409832
data/val_caps_5perclass/escargots/581336.jpg,escargots,581336
data/val_caps_5perclass/escargots/3441042.jpg,escargots,3441042
data/val_caps_5perclass/escargots/421926.jpg,escargots,421926
data/val_caps_5perclass/falafel/1987564.jpg,falafel,1987564
data/val_caps_5perclass/falafel/1764244.jpg,falafel,1764244
data/val_caps_5perclass/falafel/2912388.jpg,falafel,2912388
data/val_caps_5perclass/falafel/1805054.jpg,falafel,1805054
data/val_caps_5perclass/falafel/366728.jpg,falafel,366728
data/val_caps_5perclass/filet_mignon/3674395.jpg,filet_mignon,3674395
data/val_caps_5perclass/filet_mignon/1001477.jpg,filet_mignon,1001477
data/val_caps_5perclass/filet_mignon/483510.jpg,filet_mignon,483510
data/val_caps_5perclass/filet_mignon/2611025.jpg,filet_mignon,2611025
data/val_caps_5perclass/filet_mignon/3450078.jpg,filet_mignon,3450078
data/val_caps_5perclass/fish_and_chips/1106451.jpg,fish_and_chips,1106451
data/val_caps_5perclass/fish_and_chips/1614554.jpg,fish_and_chips,1614554
data/val_caps_5perclass/fish_and_chips/2813636.jpg,fish_and_chips,2813636
data/val_caps_5perclass/fish_and_chips/2525181.jpg,fish_and_chips,2525181
data/val_caps_5perclass/fish_and_chips/2225942.jpg,fish_and_chips,2225942
data/val_caps_5perclass/foie_gras/1252309.jpg,foie_gras,1252309
data/val_caps_5perclass/foie_gras/197584.jpg,foie_gras,197584
data/val_caps_5perclass/foie_gras/3658568.jpg,foie_gras,3658568
data/val_caps_5perclass/foie_gras/1374901.jpg,foie_gras,1374901
data/val_caps_5perclass/foie_gras/1408862.jpg,foie_gras,1408862
data/val_caps_5perclass/french_fries/999328.jpg,french_fries,999328
data/val_caps_5perclass/french_fries/3343500.jpg,french_fries,3343500
data/val_caps_5perclass/french_fries/1424609.jpg,french_fries,1424609
data/val_caps_5perclass/french_fries/357993.jpg,french_fries,357993
data/val_caps_5perclass/french_fries/1697346.jpg,french_fries,1697346
data/val_caps_5perclass/french_onion_soup/1491419.jpg,french_onion_soup,1491419
data/val_caps_5perclass/french_onion_soup/611796.jpg,french_onion_soup,611796
data/val_caps_5perclass/french_onion_soup/3163165.jpg,french_onion_soup,3163165
data/val_caps_5perclass/french_onion_soup/360474.jpg,french_onion_soup,360474
data/val_caps_5perclass/french_onion_soup/1660448.jpg,french_onion_soup,1660448
data/val_caps_5perclass/french_toast/2217438.jpg,french_toast,2217438
data/val_caps_5perclass/french_toast/3611677.jpg,french_toast,3611677
data/val_caps_5perclass/french_toast/505316.jpg,french_toast,505316
data/val_caps_5perclass/french_toast/3010575.jpg,french_toast,3010575
data/val_caps_5perclass/french_toast/2001159.jpg,french_toast,2001159
data/val_caps_5perclass/fried_calamari/3679563.jpg,fried_calamari,3679563
data/val_caps_5perclass/fried_calamari/995692.jpg,fried_calamari,995692
data/val_caps_5perclass/fried_calamari/851476.jpg,fried_calamari,851476
data/val_caps_5perclass/fried_calamari/1812768.jpg,fried_calamari,1812768
data/val_caps_5perclass/fried_calamari/938951.jpg,fried_calamari,938951
data/val_caps_5perclass/fried_rice/2499116.jpg,fried_rice,2499116
data/val_caps_5perclass/fried_rice/2899815.jpg,fried_rice,2899815
data/val_caps_5perclass/fried_rice/638391.jpg,fried_rice,638391
data/val_caps_5perclass/fried_rice/557307.jpg,fried_rice,557307
data/val_caps_5perclass/fried_rice/275531.jpg,fried_rice,275531
data/val_caps_5perclass/frozen_yogurt/3104000.jpg,frozen_yogurt,3104000
data/val_caps_5perclass/frozen_yogurt/365464.jpg,frozen_yogurt,365464
data/val_caps_5perclass/frozen_yogurt/3212996.jpg,frozen_yogurt,3212996
data/val_caps_5perclass/frozen_yogurt/1608829.jpg,frozen_yogurt,1608829
data/val_caps_5perclass/frozen_yogurt/2113901.jpg,frozen_yogurt,2113901
data/val_caps_5perclass/garlic_bread/2208553.jpg,garlic_bread,2208553
data/val_caps_5perclass/garlic_bread/1379499.jpg,garlic_bread,1379499
data/val_caps_5perclass/garlic_bread/2706670.jpg,garlic_bread,2706670
data/val_caps_5perclass/garlic_bread/1113682.jpg,garlic_bread,1113682
data/val_caps_5perclass/garlic_bread/3765793.jpg,garlic_bread,3765793
data/val_caps_5perclass/gnocchi/371754.jpg,gnocchi,371754
data/val_caps_5perclass/gnocchi/21471.jpg,gnocchi,21471
data/val_caps_5perclass/gnocchi/3874538.jpg,gnocchi,3874538
data/val_caps_5perclass/gnocchi/2134003.jpg,gnocchi,2134003
data/val_caps_5perclass/gnocchi/1050273.jpg,gnocchi,1050273
data/val_caps_5perclass/greek_salad/1347297.jpg,greek_salad,1347297
data/val_caps_5perclass/greek_salad/861989.jpg,greek_salad,861989
data/val_caps_5perclass/greek_salad/54189.jpg,greek_salad,54189
data/val_caps_5perclass/greek_salad/1313752.jpg,greek_salad,1313752
data/val_caps_5perclass/greek_salad/2125970.jpg,greek_salad,2125970
data/val_caps_5perclass/grilled_cheese_sandwich/1250586.jpg,grilled_cheese_sandwich,1250586
data/val_caps_5perclass/grilled_cheese_sandwich/1098482.jpg,grilled_cheese_sandwich,1098482
data/val_caps_5perclass/grilled_cheese_sandwich/247.jpg,grilled_cheese_sandwich,247
data/val_caps_5perclass/grilled_cheese_sandwich/1264191.jpg,grilled_cheese_sandwich,1264191
data/val_caps_5perclass/grilled_cheese_sandwich/3718019.jpg,grilled_cheese_sandwich,3718019
data/val_caps_5perclass/grilled_salmon/2155390.jpg,grilled_salmon,2155390
data/val_caps_5perclass/grilled_salmon/2347022.jpg,grilled_salmon,2347022
data/val_caps_5perclass/grilled_salmon/728335.jpg,grilled_salmon,728335
data/val_caps_5perclass/grilled_salmon/3343628.jpg,grilled_salmon,3343628
data/val_caps_5perclass/grilled_salmon/2046233.jpg,grilled_salmon,2046233
data/val_caps_5perclass/guacamole/372405.jpg,guacamole,372405
data/val_caps_5perclass/guacamole/172593.jpg,guacamole,172593
data/val_caps_5perclass/guacamole/947826.jpg,guacamole,947826
data/val_caps_5perclass/guacamole/3875945.jpg,guacamole,3875945
data/val_caps_5perclass/guacamole/389627.jpg,guacamole,389627
data/val_caps_5perclass/gyoza/3361725.jpg,gyoza,3361725
data/val_caps_5perclass/gyoza/233109.jpg,gyoza,233109
data/val_caps_5perclass/gyoza/3065238.jpg,gyoza,3065238
data/val_caps_5perclass/gyoza/2034640.jpg,gyoza,2034640
data/val_caps_5perclass/gyoza/1544984.jpg,gyoza,1544984
data/val_caps_5perclass/hamburger/1489337.jpg,hamburger,1489337
data/val_caps_5perclass/hamburger/697480.jpg,hamburger,697480
data/val_caps_5perclass/hamburger/3213507.jpg,hamburger,3213507
data/val_caps_5perclass/hamburger/2790429.jpg,hamburger,2790429
data/val_caps_5perclass/hamburger/315876.jpg,hamburger,315876
data/val_caps_5perclass/hot_and_sour_soup/2927068.jpg,hot_and_sour_soup,2927068
data/val_caps_5perclass/hot_and_sour_soup/3236876.jpg,hot_and_sour_soup,3236876
data/val_caps_5perclass/hot_and_sour_soup/991636.jpg,hot_and_sour_soup,991636
data/val_caps_5perclass/hot_and_sour_soup/12248.jpg,hot_and_sour_soup,12248
data/val_caps_5perclass/hot_and_sour_soup/799144.jpg,hot_and_sour_soup,799144
data/val_caps_5perclass/hot_dog/73523.jpg,hot_dog,73523
data/val_caps_5perclass/hot_dog/697073.jpg,hot_dog,697073
data/val_caps_5perclass/hot_dog/1431639.jpg,hot_dog,1431639
data/val_caps_5perclass/hot_dog/1233688.jpg,hot_dog,1233688
data/val_caps_5perclass/hot_dog/3117732.jpg,hot_dog,3117732
data/val_caps_5perclass/huevos_rancheros/978657.jpg,huevos_rancheros,978657
data/val_caps_5perclass/huevos_rancheros/2600462.jpg,huevos_rancheros,2600462
data/val_caps_5perclass/huevos_rancheros/1448656.jpg,huevos_rancheros,1448656
data/val_caps_5perclass/huevos_rancheros/2127964.jpg,huevos_rancheros,2127964
data/val_caps_5perclass/huevos_rancheros/1853476.jpg,huevos_rancheros,1853476
data/val_caps_5perclass/hummus/1993902.jpg,hummus,1993902
data/val_caps_5perclass/hummus/3626094.jpg,hummus,3626094
data/val_caps_5perclass/hummus/3253521.jpg,hummus,3253521
data/val_caps_5perclass/hummus/1785054.jpg,hummus,1785054
data/val_caps_5perclass/hummus/3102377.jpg,hummus,3102377
data/val_caps_5perclass/ice_cream/19487.jpg,ice_cream,19487
data/val_caps_5perclass/ice_cream/2289445.jpg,ice_cream,2289445
data/val_caps_5perclass/ice_cream/329878.jpg,ice_cream,329878
data/val_caps_5perclass/ice_cream/2179708.jpg,ice_cream,2179708
data/val_caps_5perclass/ice_cream/1538888.jpg,ice_cream,1538888
data/val_caps_5perclass/lasagna/318954.jpg,lasagna,318954
data/val_caps_5perclass/lasagna/3607924.jpg,lasagna,3607924
data/val_caps_5perclass/lasagna/1481081.jpg,lasagna,1481081
data/val_caps_5perclass/lasagna/1260880.jpg,lasagna,1260880
data/val_caps_5perclass/lasagna/522540.jpg,lasagna,522540
data/val_caps_5perclass/lobster_bisque/350399.jpg,lobster_bisque,350399
data/val_caps_5perclass/lobster_bisque/1091315.jpg,lobster_bisque,1091315
data/val_caps_5perclass/lobster_bisque/145735.jpg,lobster_bisque,145735
data/val_caps_5perclass/lobster_bisque/2223364.jpg,lobster_bisque,2223364
data/val_caps_5perclass/lobster_bisque/1873122.jpg,lobster_bisque,1873122
data/val_caps_5perclass/lobster_roll_sandwich/3034836.jpg,lobster_roll_sandwich,3034836
data/val_caps_5perclass/lobster_roll_sandwich/424786.jpg,lobster_roll_sandwich,424786
data/val_caps_5perclass/lobster_roll_sandwich/415724.jpg,lobster_roll_sandwich,415724
data/val_caps_5perclass/lobster_roll_sandwich/1993356.jpg,lobster_roll_sandwich,1993356
data/val_caps_5perclass/lobster_roll_sandwich/3012237.jpg,lobster_roll_sandwich,3012237
data/val_caps_5perclass/macaroni_and_cheese/1255658.jpg,macaroni_and_cheese,1255658
data/val_caps_5perclass/macaroni_and_cheese/1764011.jpg,macaroni_and_cheese,1764011
data/val_caps_5perclass/macaroni_and_cheese/2769214.jpg,macaroni_and_cheese,2769214
data/val_caps_5perclass/macaroni_and_cheese/101810.jpg,macaroni_and_cheese,101810
data/val_caps_5perclass/macaroni_and_cheese/2847776.jpg,macaroni_and_cheese,2847776
data/val_caps_5perclass/macarons/2301396.jpg,macarons,2301396
data/val_caps_5perclass/macarons/3226649.jpg,macarons,3226649
data/val_caps_5perclass/macarons/2421276.jpg,macarons,2421276
data/val_caps_5perclass/macarons/3052610.jpg,macarons,3052610
data/val_caps_5perclass/macarons/891927.jpg,macarons,891927
data/val_caps_5perclass/miso_soup/993503.jpg,miso_soup,993503
data/val_caps_5perclass/miso_soup/361648.jpg,miso_soup,361648
data/val_caps_5perclass/miso_soup/649832.jpg,miso_soup,649832
data/val_caps_5perclass/miso_soup/938513.jpg,miso_soup,938513
data/val_caps_5perclass/miso_soup/3232792.jpg,miso_soup,3232792
data/val_caps_5perclass/mussels/1778619.jpg,mussels,1778619
data/val_caps_5perclass/mussels/1983047.jpg,mussels,1983047
data/val_caps_5perclass/mussels/2510658.jpg,mussels,2510658
data/val_caps_5perclass/mussels/2140519.jpg,mussels,2140519
data/val_caps_5perclass/mussels/1315331.jpg,mussels,1315331
data/val_caps_5perclass/nachos/3853497.jpg,nachos,3853497
data/val_caps_5perclass/nachos/364973.jpg,nachos,364973
data/val_caps_5perclass/nachos/1314977.jpg,nachos,1314977
data/val_caps_5perclass/nachos/2583236.jpg,nachos,2583236
data/val_caps_5perclass/nachos/1304126.jpg,nachos,1304126
data/val_caps_5perclass/omelette/1323602.jpg,omelette,1323602
data/val_caps_5perclass/omelette/3872651.jpg,omelette,3872651
data/val_caps_5perclass/omelette/3319061.jpg,omelette,3319061
data/val_caps_5perclass/omelette/3443038.jpg,omelette,3443038
data/val_caps_5perclass/omelette/3577286.jpg,omelette,3577286
data/val_caps_5perclass/onion_rings/1741220.jpg,onion_rings,1741220
data/val_caps_5perclass/onion_rings/1249922.jpg,onion_rings,1249922
data/val_caps_5perclass/onion_rings/3442960.jpg,onion_rings,3442960
data/val_caps_5perclass/onion_rings/1355686.jpg,onion_rings,1355686
data/val_caps_5perclass/onion_rings/1859576.jpg,onion_rings,1859576
data/val_caps_5perclass/oysters/1398531.jpg,oysters,1398531
data/val_caps_5perclass/oysters/3902248.jpg,oysters,3902248
data/val_caps_5perclass/oysters/1390195.jpg,oysters,1390195
data/val_caps_5perclass/oysters/71754.jpg,oysters,71754
data/val_caps_5perclass/oysters/221135.jpg,oysters,221135
data/val_caps_5perclass/pad_thai/2758835.jpg,pad_thai,2758835
data/val_caps_5perclass/pad_thai/1473039.jpg,pad_thai,1473039
data/val_caps_5perclass/pad_thai/3761173.jpg,pad_thai,3761173
data/val_caps_5perclass/pad_thai/2054776.jpg,pad_thai,2054776
data/val_caps_5perclass/pad_thai/3809763.jpg,pad_thai,3809763
data/val_caps_5perclass/paella/3818185.jpg,paella,3818185
data/val_caps_5perclass/paella/1219289.jpg,paella,1219289
data/val_caps_5perclass/paella/440387.jpg,paella,440387
data/val_caps_5perclass/paella/1407975.jpg,paella,1407975
data/val_caps_5perclass/paella/304327.jpg,paella,304327
data/val_caps_5perclass/pancakes/712194.jpg,pancakes,712194
data/val_caps_5perclass/pancakes/419199.jpg,pancakes,419199
data/val_caps_5perclass/pancakes/3885888.jpg,pancakes,3885888
data/val_caps_5perclass/pancakes/3666966.jpg,pancakes,3666966
data/val_caps_5perclass/pancakes/2681648.jpg,pancakes,2681648
data/val_caps_5perclass/panna_cotta/2262300.jpg,panna_cotta,2262300
data/val_caps_5perclass/panna_cotta/1978609.jpg,panna_cotta,1978609
data/val_caps_5perclass/panna_cotta/603878.jpg,panna_cotta,603878
data/val_caps_5perclass/panna_cotta/919578.jpg,panna_cotta,919578
data/val_caps_5perclass/panna_cotta/2472106.jpg,panna_cotta,2472106
data/val_caps_5perclass/peking_duck/2135872.jpg,peking_duck,2135872
data/val_caps_5perclass/peking_duck/2278883.jpg,peking_duck,2278883
data/val_caps_5perclass/peking_duck/2887819.jpg,peking_duck,2887819
data/val_caps_5perclass/peking_duck/162258.jpg,peking_duck,162258
data/val_caps_5perclass/peking_duck/714928.jpg,peking_duck,714928
data/val_caps_5perclass/pho/645258.jpg,pho,645258
data/val_caps_5perclass/pho/2667172.jpg,pho,2667172
data/val_caps_5perclass/pho/3384556.jpg,pho,3384556
data/val_caps_5perclass/pho/2742214.jpg,pho,2742214
data/val_caps_5perclass/pho/13228.jpg,pho,13228
data/val_caps_5perclass/pizza/1035854.jpg,pizza,1035854
data/val_caps_5perclass/pizza/3338774.jpg,pizza,3338774
data/val_caps_5perclass/pizza/618348.jpg,pizza,618348
data/val_caps_5perclass/pizza/3864383.jpg,pizza,3864383
data/val_caps_5perclass/pizza/1524655.jpg,pizza,1524655
data/val_caps_5perclass/pork_chop/1306525.jpg,pork_chop,1306525
